OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
394,NonResidential,Large Office,7,LAKE UNION,47.62333,-122.3296,1.0,5,176532,70067,106465,Office,103494.0,Parking,70067.0,Inused,0.0,2015,60.0,5803409.0,5803409.0,0.0,5803409.0,0.0,40.46,15,6.763683253736614,1.6176292977578421
395,NonResidential,Warehouse,6,BALLARD,47.65825,-122.3683,1.0,1,52500,0,52500,Non-Refrigerated Warehouse,49395.0,Office,5853.0,Inused,0.0,,2.0,3989399.0,4243867.0,0.0,3064777.0,924621.0,70.47,43,6.6277618672738035,1.8541237821011671
396,NonResidential,Warehouse,6,BALLARD,47.66587,-122.38476,1.0,2,57300,0,57300,Non-Refrigerated Warehouse,29001.0,Office,28299.0,Inused,0.0,,55.0,4560492.0,5095134.5,0.0,1853914.0,2706578.0,156.67,57,6.707155738120621,2.1977490676226124
398,NonResidential,Large Office,7,DOWNTOWN,47.61429,-122.35263,1.0,6,350310,0,350310,Office,305233.0,College/University,26900.0,Restaurant,7666.0,2017,90.0,18102026.0,18102026.0,0.0,15974366.0,2127656.0,224.36,100,7.257727208329169,2.352876833977717
399,NonResidential,Large Office,7,DOWNTOWN,47.60723,-122.33611,1.0,55,1400000,285000,1115000,Office,994116.0,Parking,264481.0,Other,133598.0,2017201120102007,92.0,53079164.0,55140300.0,2179487.75,49472833.0,1426840.0,588.9,28,7.741469132503927,2.7707783961691477
401,NonResidential,Hotel,7,DOWNTOWN,47.60968,-122.33379,1.0,21,305548,0,305548,Hotel,310000.0,Inused,0.0,Inused,0.0,,58.0,33729336.0,34527356.0,16284570.0,14578058.0,2866705.0,1510.85,86,7.5381633352493385,3.179508704257875
402,NonResidential,Large Office,7,DOWNTOWN,47.61054,-122.33466,1.0,46,1536606,512608,1023998,Office,1002403.0,Parking,377046.0,Other,53116.0,201720162014201320122011201020092007,89.0,56606136.0,58506844.0,0.0,53668061.0,2938070.0,530.18,27,7.767206679275751,2.7252417146032655
403,NonResidential,Large Office,7,DOWNTOWN,47.61003,-122.33452,1.0,10,135918,0,135918,Office,144570.0,Inused,0.0,Inused,0.0,,91.0,6423556.5,6771618.5,2121203.0,4302353.0,0.0,193.72,58,6.830692546942364,2.28941056088599
404,NonResidential,Retail Store,7,DOWNTOWN,47.61159,-122.33601,1.0,4,79957,0,79957,Retail Store,35694.0,Office,29723.0,Inused,0.0,,25.0,5252131.0,5171529.0,0.0,5252130.0,0.0,36.61,102,6.713619048365824,1.5753033334223991
405,NonResidential,Large Office,7,DOWNTOWN,47.61166,-122.33528,1.0,4,127268,0,127268,Office,62512.0,Retail Store,53971.0,Non-Refrigerated Warehouse,5000.0,,71.0,7711757.5,7711757.5,714523.6875,6039805.0,957428.0,148.11,95,6.887153420822212,2.1735067702081046
406,NonResidential,Large Office,7,DOWNTOWN,47.61125,-122.33494,1.0,29,500000,0,500000,Office,411301.0,Parking,80005.0,Retail Store,14528.0,201720152014201220102008,93.0,18848780.0,19249572.0,0.0,18848777.0,0.0,131.4,33,7.28442110029644,2.121887985103681
408,NonResidential,Large Office,7,DOWNTOWN,47.61005,-122.3361,1.0,10,132326,0,132326,Office,92006.0,Other,12610.0,Retail Store,9835.0,,72.0,6029020.0,6146691.5,328247.0938,5698221.0,2551.0,65.2,90,6.788641487255628,1.8208579894397
409,NonResidential,Large Office,7,DOWNTOWN,47.61033,-122.3357,1.0,6,109830,13200,96630,Office,83485.0,Parking,13200.0,Retail Store,5000.0,,45.0,7335905.5,7335905.5,0.0,7335905.0,0.0,51.14,32,6.865453787384861,1.7171710268323102
410,NonResidential,Hotel,7,DOWNTOWN,47.60996,-122.33572,1.0,19,332067,59280,272787,Hotel,332067.0,Inused,0.0,Inused,0.0,,6.0,37785552.0,37984148.0,15586014.0,19800542.0,2398995.0,1468.5,43,7.579602400879986,3.167169590408631
411,NonResidential,Large Office,7,DOWNTOWN,47.60991,-122.33687,1.0,10,130513,0,130513,Office,87391.0,Retail Store,32264.0,Restaurant,10858.0,,49.0,11651200.0,11792293.0,631029.0,6846996.0,4173175.0,318.08,106,7.071598298278375,2.5038995833791917
412,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60953,-122.33647,1.0,8,60660,0,60660,Office,41958.0,Retail Store,4800.0,Inused,0.0,,,2586116.0,2586116.0,0.0,2586116.0,0.0,18.03,96,6.412648169154177,1.2794387882870204
413,NonResidential,Large Office,7,DOWNTOWN,47.60902,-122.33674,1.0,14,137350,0,137350,Office,124508.0,Inused,0.0,Inused,0.0,,89.0,6366084.5,6825027.0,2258855.25,4107229.0,0.0,202.99,87,6.83410443743009,2.3096088779589024
414,NonResidential,Large Office,7,DOWNTOWN,47.60923,-122.33625,1.0,15,151039,0,151039,Office,125473.0,Inused,0.0,Inused,0.0,,84.0,5446624.0,0.0,2850077.75,2596546.0,0.0,238.09,87,0.0,2.3785614120185765
415,NonResidential,Large Office,7,DOWNTOWN,47.61022,-122.33745,1.0,30,755000,134662,620338,Office,643083.0,Parking,126891.0,Restaurant,13422.0,,72.0,52226204.0,53974556.0,519390.0,43199963.0,8506844.0,793.05,31,7.732189086518172,2.8998478500850444
416,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60995,-122.33904,1.0,4,63540,0,63540,Office,56747.0,Inused,0.0,Inused,0.0,,72.0,3518459.5,3564626.75,0.0,2428286.0,1090173.0,74.83,110,6.5520141836796375,1.8798410559865626
417,NonResidential,Large Office,7,DOWNTOWN,47.60987,-122.33824,1.0,10,130893,0,130893,Office,87925.0,Supermarket/Grocery Store,27177.0,Medical Office,6644.0,,80.0,6962073.0,7163323.5,0.0,6962072.0,0.0,48.54,89,6.855114625229163,1.6949560022498182
418,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60821,-122.33899,1.0,5,79920,0,79920,Office,39960.0,Retail Store,26640.0,Other,13320.0,,,3009463.75,2977095.25,0.0,3009464.0,0.0,20.98,106,6.473792875684065,1.3420276880874717
419,Campus,Mixed Use Property,7,DOWNTOWN,47.60881,-122.34119,1.0,4,137400,0,137400,Retail Store,44078.0,Other - Restaurant/Bar,19182.0,Multifamily Housing,14380.0,,,14940504.0,14879755.0,0.0,10344729.0,4595774.0,316.2,108,7.172595809655934,2.501333178645566
420,NonResidential,Other,7,DOWNTOWN,47.61164,-122.33446,1.0,6,147852,86429,61423,Parking,64821.0,Retail Store,40629.0,Other - Restaurant/Bar,13039.0,,,9671619.0,9671619.0,0.0,7122619.0,2548999.0,185.03,20,6.9854992246656655,2.269582986066613
421,NonResidential,Other,7,DOWNTOWN,47.61185,-122.33421,1.0,4,267335,166960,100375,Parking,166960.0,Movie Theater,69947.0,Other - Restaurant/Bar,27400.0,,,7273155.5,7378420.5,0.0,5169902.0,2103253.0,147.75,20,6.8679634611232885,2.1724569744005873
422,NonResidential,Large Office,7,DOWNTOWN,47.61043,-122.33206,1.0,56,1605578,389860,1215718,Office,1314475.0,Parking,389860.0,Other,30744.0,20092005,97.0,49517704.0,50984500.0,915654.875,46081813.0,2520230.0,525.78,27,7.707438173094326,2.721629277955421
423,NonResidential,Large Office,7,DOWNTOWN,47.60967,-122.33229,1.0,36,794592,0,794592,Office,748011.0,Parking,36606.0,Other,9975.0,20092005,96.0,26689658.0,27340878.0,0.0,26031451.0,658204.0,216.43,36,7.436812472876758,2.337319465856928
424,NonResidential,Large Office,7,DOWNTOWN,47.60909,-122.33202,1.0,21,456304,93204,363100,Office,342952.0,Parking,106466.0,Inused,0.0,,74.0,19397324.0,20421248.0,0.0,19397322.0,0.0,135.23,45,7.310082300788083,2.134272756620629
425,NonResidential,Large Office,7,DOWNTOWN,47.61029,-122.34089,1.0,12,115857,15140,100717,Office,104788.0,Parking,11844.0,Restaurant,528.0,2017201520142013,89.0,4757299.5,4757299.5,0.0,4757299.0,0.0,33.17,30,6.677360584964145,1.5336449787987627
426,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61116,-122.34748,1.0,4,87500,17500,70000,Office,70090.0,Other,1672.0,Inused,0.0,,72.0,4549892.0,4549892.0,0.0,4549891.0,0.0,31.72,17,6.658001183457998,1.5148132949992854
427,NonResidential,Large Office,7,DOWNTOWN,47.6117,-122.34778,1.0,11,374405,184776,189629,Office,150969.0,Laboratory,41829.0,Inused,0.0,201620152012,72.0,13329024.0,13329024.0,0.0,13329022.0,0.0,92.92,18,7.124798382526658,1.9727580839035392
428,NonResidential,Other,7,DOWNTOWN,47.61252,-122.34351,1.0,12,193500,38000,155500,Other,146689.0,Inused,0.0,Inused,0.0,,,14436982.0,14436982.0,0.0,14436981.0,0.0,100.65,31,7.159476445079171,2.0071073829740573
429,NonResidential,Large Office,7,DOWNTOWN,47.61108,-122.34217,1.0,11,102846,0,102846,Office,93879.0,Retail Store,7500.0,Inused,0.0,,96.0,5327249.5,6047637.0,3480880.75,1846369.0,0.0,281.55,93,6.781585787237257,2.451095311633917
430,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61304,-122.34059,1.0,4,52800,0,52800,Office,38880.0,Restaurant,12960.0,Inused,0.0,,83.0,2429021.0,2500323.75,0.0,1831932.0,597088.0,44.48,91,6.39799641986141,1.657820456015697
432,Campus,Mixed Use Property,7,DOWNTOWN,47.61229,-122.33903,3.0,10,258497,0,258497,Parking,155000.0,Office,145594.0,Retail Store,103200.0,,,20779796.0,21536130.0,3902781.25,16877013.0,0.0,418.9,103,7.333167684278843,2.6231458746379395
433,NonResidential,Retail Store,7,DOWNTOWN,47.61098,-122.33815,1.0,8,861702,0,861702,Retail Store,509342.0,Other,380639.0,Inused,0.0,,,17666646.0,17666646.0,2927935.25,14736955.0,1753.0,328.83,87,7.247154131420962,2.5182901547709444
434,NonResidential,Other,7,EAST,47.61,-122.32922,1.0,5,206950,97400,109550,Other,206950.0,Inused,0.0,Inused,0.0,,,19295226.0,19105426.0,1631750.25,17663475.0,0.0,249.09,17,7.281156748471507,2.3980963265499926
435,NonResidential,Other,7,DOWNTOWN,47.61195,-122.33167,1.0,6,1400000,0,1400000,Convention Center,1072000.0,Parking,686750.0,Inused,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26,0.0,0.0
436,NonResidential,Other,3,EAST,47.61048,-122.32837,1.0,9,46710,0,46710,Urgent Care/Clinic/Other Outpatient,46710.0,Inused,0.0,Inused,0.0,,,4169431.5,4439795.5,1447314.625,2722116.0,0.0,130.69,28,6.647363064494692,2.1195527976671173
437,NonResidential,Medical Office,3,EAST,47.61048,-122.32837,1.0,3,266000,104000,162000,Medical Office,162000.0,Parking,104000.0,Inused,0.0,,65.0,13911761.0,14009703.0,476741.8125,11902958.0,1532059.0,201.15,71,7.146428959516705,2.305673745669693
438,NonResidential,Medical Office,3,EAST,47.60921,-122.32425,1.0,14,690158,407795,282363,Medical Office,270384.0,Parking,270383.0,Inused,0.0,2012201020072006,58.0,21156670.0,21156670.0,0.0,21156669.0,0.0,147.49,24,7.325447332546991,2.171697207248836
439,NonResidential,Mixed Use Property,7,LAKE UNION,47.61915,-122.34857,1.0,6,378443,177660,200783,Parking,164332.0,Office,108781.0,Data Center,54184.0,,100.0,55073120.0,55073120.0,0.0,53506520.0,1566594.0,456.22,15,7.740939688696119,2.660125219316559
440,NonResidential,Mixed Use Property,7,LAKE UNION,47.61915,-122.34857,1.0,6,213834,104922,108912,Parking,104922.0,Data Center,54385.0,Office,37721.0,,100.0,75073888.0,75073888.0,0.0,74917352.0,156525.0,530.59,15,7.87548891390146,2.725576802621207
441,NonResidential,Hotel,7,LAKE UNION,47.62036,-122.34588,1.0,5,109017,29409,79608,Hotel,109017.0,Inused,0.0,Inused,0.0,,34.0,9474745.0,9707963.0,0.0,5625395.0,3849350.0,243.66,37,6.9871281571705754,2.3885629713980747
443,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62177,-122.36158,1.0,5,275734,38452,237282,Office,228504.0,Parking,47404.0,Inused,0.0,,77.0,16373232.0,16373232.0,0.0,16373229.0,0.0,114.14,35,7.214134442113783,2.0612262251191154
444,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56064,-122.32522,1.0,1,123061,0,123061,Non-Refrigerated Warehouse,123061.0,Inused,0.0,Inused,0.0,,59.0,1987934.625,1987934.625,0.0,1987934.0,0.0,13.86,15,6.2984023166005585,1.1720188094245565
446,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.54868,-122.3255,1.0,1,59090,0,59090,Distribution Center,40272.0,Office,18818.0,Inused,0.0,,45.0,2756214.75,3153949.5,0.0,634386.0,2121829.0,117.11,53,6.498854872967027,2.072286669509892
447,NonResidential,Warehouse,2,GREATER DUWAMISH,47.5471,-122.32406,1.0,1,106000,0,106000,Non-Refrigerated Warehouse,106001.0,Inused,0.0,Inused,0.0,,93.0,763364.5,763364.5,0.0,763364.0,0.0,5.32,53,5.882732528290314,0.800717078282385
449,NonResidential,Large Office,4,LAKE UNION,47.63349,-122.32634,1.0,3,158600,38400,120200,Office,125779.0,Parking,32821.0,Laboratory,20000.0,,19.0,18309150.0,18471858.0,0.0,15941028.0,2368120.0,236.9,54,7.266510604850888,2.3763944420372662
451,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.53764,-122.3232,1.0,1,119661,0,119661,Distribution Center,118733.0,Inused,0.0,Inused,0.0,,97.0,775729.1875,775864.1875,0.0,774965.0,764.0,5.44,56,5.88978626583144,0.8088858673598122
452,NonResidential,Large Office,3,LAKE UNION,47.62958,-122.32826,1.0,7,139200,44728,94472,Office,82098.0,Inused,0.0,Inused,0.0,,81.0,4342597.0,4342597.0,0.0,4342597.0,0.0,30.27,15,6.637749628012397,1.4951278812429332
453,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62566,-122.34287,1.0,6,95721,33921,61800,Office,95721.0,Parking,31746.0,Inused,0.0,,95.0,3063504.5,3155171.75,0.0,3063504.0,0.0,21.36,32,6.499023142444771,1.3494717992143856
456,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62929,-122.34194,2.0,5,213283,115228,98055,Office,105563.0,Parking,0.0,Inused,0.0,20112009,83.0,5661689.5,5661689.5,0.0,5661689.0,0.0,39.47,20,6.752946124687155,1.6071332043915667
457,NonResidential,Large Office,4,LAKE UNION,47.64776,-122.33924,1.0,3,103697,47656,56041,Office,63199.0,Inused,0.0,Inused,0.0,,7.0,11319836.0,11672252.0,0.0,4904243.0,6415592.0,374.92,15,7.0671546924660245,2.5750954320148955
458,NonResidential,Small- and Mid-Sized Office,5,NORTH,47.70105,-122.32659,1.0,5,74880,0,74880,Office,71751.0,Parking,0.0,Inused,0.0,,56.0,5134607.5,5531460.0,0.0,5134607.0,0.0,35.8,42,6.742839854710901,1.5658478186735176
459,NonResidential,Small- and Mid-Sized Office,5,NORTH,47.69999,-122.32663,1.0,6,88774,0,88774,Office,85339.0,Parking,0.0,Inused,0.0,,53.0,6029121.5,6353294.0,0.0,6029121.0,0.0,42.03,37,6.802999021225033,1.6337713460825556
460,NonResidential,Large Office,5,NORTH,47.69917,-122.3268,1.0,5,122250,0,122250,Office,91281.0,Adult Education,30177.0,Bank Branch,5931.0,2009,93.0,5535626.0,5535626.0,0.0,5535625.0,0.0,38.59,33,6.74316681893077,1.5975855017522047
461,NonResidential,Small- and Mid-Sized Office,5,NORTH,47.70063,-122.32487,1.0,4,53730,0,53730,Office,53730.0,Parking,0.0,Inused,0.0,,20.0,4742869.0,4742869.0,0.0,4742869.0,0.0,33.06,37,6.676041220992502,1.5322446436265822
462,NonResidential,Small- and Mid-Sized Office,1,DELRIDGE,47.5671,-122.36416,1.0,3,55593,0,55593,Office,55593.0,Inused,0.0,Inused,0.0,,55.0,4224872.5,4414587.0,0.0,2842549.0,1382323.0,93.23,56,6.644890178428707,1.9741891911181673
463,NonResidential,Large Office,7,LAKE UNION,47.62269,-122.33224,1.0,4,134056,60960,73096,Office,72066.0,Parking,59137.0,Inused,0.0,,54.0,4695139.0,4899096.0,0.0,4695138.0,0.0,32.73,34,6.690116038384214,1.5280163411892014
464,NonResidential,Retail Store,2,GREATER DUWAMISH,47.5653,-122.33076,1.0,1,158415,0,158415,Retail Store,158415.0,Inused,0.0,Inused,0.0,,25.0,22394416.0,23293664.0,0.0,15927634.0,6466780.0,454.49,11,7.3672378253338335,2.6584788467481126
465,NonResidential,Large Office,7,LAKE UNION,47.61907,-122.33651,1.0,8,287819,0,287819,Office,155985.0,Data Center,88350.0,Other,15630.0,,,48406556.0,48037000.0,0.0,48155040.0,251511.0,349.07,87,7.681575886120398,2.544154894561925
466,NonResidential,Other,3,EAST,47.60953,-122.32793,1.0,8,158738,0,158738,Urgent Care/Clinic/Other Outpatient,158738.0,Inused,0.0,Inused,0.0,,,61762380.0,61214744.0,5650343.5,46528618.0,9571816.0,1268.87,41,7.786856044708254,3.1037592633398607
492,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62003,-122.35706,1.0,4,86995,28800,58195,Office,58195.0,Parking,28800.0,Inused,0.0,,81.0,2991674.75,3018140.75,0.0,2991674.0,0.0,20.86,31,6.47973963298667,1.339650157613684
467,NonResidential,Retail Store,6,BALLARD,47.66057,-122.36857,1.0,1,164437,0,164437,Retail Store,102653.0,Supermarket/Grocery Store,74102.0,Parking,0.0,,62.0,18390344.0,19031574.0,0.0,14099499.0,4290843.0,326.18,17,7.279474730772815,2.514786748070465
468,NonResidential,Large Office,7,LAKE UNION,47.62402,-122.33755,1.0,5,184482,66234,118248,Office,118016.0,Parking,66234.0,Other,1595.0,,95.0,5671256.0,5869476.5,0.0,5651060.0,20195.0,40.47,7,6.768599442139158,1.617734035364018
469,NonResidential,Laboratory,7,LAKE UNION,47.62348,-122.33743,1.0,3,55200,0,55200,Laboratory,54880.0,Data Center,320.0,Inused,0.0,,,11594121.0,12072969.0,0.0,7500378.0,4093742.0,269.71,88,7.081814121459693,2.4325042988610277
470,NonResidential,Laboratory,7,LAKE UNION,47.62254,-122.33753,1.0,4,241159,111793,129366,Laboratory,176171.0,Inused,0.0,Inused,0.0,,,33713876.0,34746128.0,0.0,20388923.0,13324952.0,849.83,13,7.540906427700722,2.929842794588423
471,NonResidential,Large Office,7,LAKE UNION,47.62286,-122.33804,1.0,6,139282,52582,86700,Office,79384.0,Parking,52582.0,Financial Office,3027.0,,96.0,3238216.0,3238216.0,0.0,3238216.0,0.0,22.57,12,6.510305948415139,1.3723595825243238
473,NonResidential,Large Office,7,LAKE UNION,47.62383,-122.3356,1.0,5,271071,98700,172371,Office,168132.0,Parking,96918.0,Medical Office,16862.0,,96.0,7851334.5,7960023.0,0.0,7695280.0,156054.0,61.93,7,6.900914377166294,1.7988577317474856
474,NonResidential,Warehouse,3,LAKE UNION,47.62572,-122.33389,1.0,5,127800,0,127800,Non-Refrigerated Warehouse,127800.0,Inused,0.0,Inused,0.0,,56.0,2767491.0,2811924.5,0.0,2545590.0,221900.0,29.53,102,6.4490038101715745,1.4847268042986619
475,NonResidential,Large Office,3,LAKE UNION,47.62855,-122.33035,1.0,5,560516,206597,353919,Office,372503.0,Parking,189133.0,Inused,0.0,,71.0,30083496.0,30401640.0,0.0,20922584.0,9160910.0,632.4,14,7.482897026306459,2.801678059035893
476,NonResidential,Large Office,3,LAKE UNION,47.62621,-122.33128,1.0,6,226592,95000,131592,Office,131592.0,Parking,83178.0,Inused,0.0,,49.0,11963428.0,11812678.0,0.0,11719809.0,243618.0,94.64,15,7.072348402522463,1.9806395674437371
477,Campus,Other,3,LAKE UNION,47.62855,-122.33035,1.0,5,535947,0,535947,Other,535947.0,Parking,103983.0,Inused,0.0,,,131373880.0,137106112.0,0.0,64627449.0,66746425.0,3995.45,19,8.137056818633296,3.6016743838366274
480,NonResidential,Mixed Use Property,7,LAKE UNION,47.62121,-122.33885,1.0,5,159700,50654,109046,Other,72407.0,Parking,49314.0,Office,37406.0,,,31371618.0,31915486.0,0.0,20355803.0,11015812.0,726.96,13,7.504001475737437,2.862107516323284
481,NonResidential,Large Office,7,LAKE UNION,47.62137,-122.33744,1.0,4,209816,73673,136143,Office,113803.0,Parking,79091.0,Fitness Center/Health Club/Gym,15803.0,201620152014201320092008,97.0,6917478.5,6917478.5,0.0,5303806.0,1613672.0,122.68,10,6.839947880780092,2.0922994765742495
482,NonResidential,Large Office,7,LAKE UNION,47.62131,-122.33814,1.0,6,303103,109905,193198,Office,178628.0,Parking,99368.0,Bank Branch,6015.0,201620152014201320112009,97.0,7519466.5,7554767.0,0.0,7147457.0,372009.0,69.59,10,6.878221132094389,1.8487431818956837
484,NonResidential,Mixed Use Property,7,LAKE UNION,47.62002,-122.33687,1.0,3,67380,0,67380,Non-Refrigerated Warehouse,29732.0,Office,17372.0,Other - Entertainment/Public Assembly,13639.0,,66.0,2755829.0,3066491.25,0.0,1566221.0,1189608.0,74.1,62,6.486641871424787,1.8756399370041683
487,NonResidential,Laboratory,7,LAKE UNION,47.62405,-122.34036,1.0,4,102235,0,102235,Laboratory,103135.0,Inused,0.0,Inused,0.0,,,24395228.0,24903228.0,0.0,15355254.0,9039972.0,587.16,53,7.3962556621946645,2.7694954853699985
488,NonResidential,Mixed Use Property,7,LAKE UNION,47.62405,-122.34036,1.0,5,436497,153684,282813,Laboratory,175364.0,Parking,173235.0,Office,88901.0,,,45252356.0,47629656.0,0.0,29992691.0,15259662.0,1019.53,8,7.677877453996502,3.0088257759731616
489,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62115,-122.3597,1.0,5,88062,20826,67236,Office,64752.0,Parking,21396.0,Inused,0.0,,80.0,3415561.25,3558562.5,0.0,3415561.0,0.0,23.81,42,6.551274719904,1.394626764272209
490,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62224,-122.3585,1.0,5,87178,20416,66762,Office,66648.0,Parking,15167.0,Inused,0.0,,69.0,3632613.75,3838006.75,0.0,3632614.0,0.0,25.32,44,6.584105847361109,1.420285884941918
491,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62224,-122.3585,1.0,5,87178,20416,66762,Office,66747.0,Parking,28285.0,Inused,0.0,,86.0,3493093.75,3705629.0,0.0,3493093.0,0.0,24.35,46,6.56886205368221,1.4039779636693548
493,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62014,-122.35768,1.0,5,88000,21600,66400,Office,69691.0,Parking,17487.0,Inused,0.0,,75.0,3484915.5,0.0,0.0,3484915.0,0.0,24.29,45,0.0,1.4029488293444048
494,NonResidential,Medical Office,4,NORTHEAST,47.65821,-122.31831,1.0,4,196749,88405,108344,Medical Office,108344.0,Parking,88405.0,Inused,0.0,,5.0,19165116.0,19718338.0,0.0,11703547.0,7461566.0,477.87,28,7.29487032878389,2.6802176304388063
495,NonResidential,Medical Office,4,NORTHEAST,47.65884,-122.3183,1.0,4,191276,95281,95995,Medical Office,95995.0,Inused,0.0,Inused,0.0,,21.0,8422861.0,8422861.0,0.0,8005293.0,417567.0,77.99,22,6.925459685277853,1.8975721138257307
496,NonResidential,Self-Storage Facility,6,BALLARD,47.66838,-122.3931,2.0,2,111445,0,111445,No information,0.0,Inused,0.0,Inused,0.0,,,5697472.5,6076957.0,0.0,3007514.0,2689958.0,163.83,70,6.783686234795354,2.2170362586276267
497,NonResidential,Warehouse,1,SOUTHWEST,47.56885,-122.37121,1.0,4,98475,0,98475,Non-Refrigerated Warehouse,98475.0,Inused,0.0,Inused,0.0,,83.0,1090496.625,1178591.625,0.0,768997.0,321500.0,22.44,19,6.071363719185887,1.369957607346053
498,NonResidential,Hospital,3,LAKE UNION,47.62667,-122.32965,1.0,7,351530,150455,201075,Hospital (General Medical & Surgical),215602.0,Inused,0.0,Inused,0.0,,23.0,42709624.0,43178016.0,0.0,26781892.0,15927728.0,1032.63,16,7.635262692983547,3.0143651057645746
500,NonResidential,Supermarket/Grocery Store,5,NORTH,47.7237,-122.29232,1.0,2,308965,187878,121087,Supermarket/Grocery Store,121087.0,Parking,0.0,Parking,0.0,,78.0,14512786.0,14843382.0,0.0,10680826.0,3831959.0,277.98,21,7.171532893584018,2.4455730699367693
503,NonResidential,Supermarket/Grocery Store,2,GREATER DUWAMISH,47.56895,-122.33775,1.0,1,63225,0,63225,Supermarket/Grocery Store,63225.0,Inused,0.0,Inused,0.0,,100.0,6522551.5,6522551.5,0.0,6522551.0,0.0,45.47,8,6.814417583420942,1.6671726724788685
504,Nonresidential COS,Other,1,DELRIDGE,47.56548,-122.35378,1.0,1,113780,0,113780,Other - Services,91532.0,Office,22248.0,Inused,0.0,,,3574542.25,4021869.0,0.0,1470885.0,2103657.0,121.98,61,6.604428028668705,2.0898344887086298
507,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56419,-122.34262,1.0,1,243044,0,243044,Non-Refrigerated Warehouse,325424.0,Inused,0.0,Inused,0.0,,100.0,1396082.25,1396082.25,0.0,700977.0,695105.0,41.8,17,6.144911316523256,1.631443769013172
508,NonResidential,Other,6,LAKE UNION,47.64942,-122.35024,1.0,3,280252,156312,123940,Parking,156312.0,Office,116440.0,Retail Store,7500.0,,,11521702.0,11521702.0,0.0,11521701.0,0.0,80.32,15,7.061516676035138,1.9101973699660009
513,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.63549,-122.34103,1.0,3,66462,12998,53464,Other,72000.0,Parking,15000.0,Inused,0.0,,,6876439.5,6876439.5,0.0,6876438.0,0.0,47.94,64,6.837363689508857,1.6896639650157703
514,NonResidential,Retail Store,5,NORTHWEST,47.72053,-122.34739,1.0,1,131387,0,131387,Retail Store,107931.0,Inused,0.0,Inused,0.0,,72.0,8773058.0,8949319.0,0.0,7704514.0,1068542.0,110.46,19,6.9517900373866235,2.047119038720181
515,NonResidential,Warehouse,5,NORTHWEST,47.72377,-122.34095,1.0,3,94400,0,94400,Non-Refrigerated Warehouse,67155.0,Inused,0.0,Inused,0.0,,38.0,784364.5,800622.875,0.0,680865.0,103500.0,10.24,17,5.903428536838475,1.0507663112330423
516,NonResidential,Other,5,NORTHWEST,47.72546,-122.34659,6.0,1,111900,0,111900,Strip Mall,124231.0,Parking,0.0,Inused,0.0,,,9814820.0,10079993.0,0.0,6390148.0,3424670.0,226.43,52,7.003460273600809,2.35684775135924
517,NonResidential,Supermarket/Grocery Store,5,NORTHWEST,47.72803,-122.34214,1.0,1,144776,0,144776,Wholesale Club/Supercenter,144776.0,Inused,0.0,Inused,0.0,,56.0,13424079.0,13827966.0,0.0,10307295.0,3116783.0,237.39,32,7.140758334441746,2.3772880336357036
518,NonResidential,Retail Store,5,NORTHWEST,47.7249,-122.34332,1.0,1,114000,0,114000,Retail Store,57805.0,Supermarket/Grocery Store,56312.0,Inused,0.0,,79.0,17225444.0,17225444.0,0.0,7836595.0,9388848.0,553.27,49,7.236170450234124,2.7437213729329897
